filename	onset	offset	event_label
YppPr8ajZSdo.wav	9.032	9.231	Coin_(dropping)
YppPr8ajZSdo.wav	9.231	9.437	Breathing
YppPr8ajZSdo.wav	9.803	10.0	man_speaking
YECXb69e2L38.wav	0.0	2.725	tweet
YECXb69e2L38.wav	0.0	9.793	Wind
YECXb69e2L38.wav	0.813	1.045	Chop
YECXb69e2L38.wav	1.44	3.197	footsteps
YECXb69e2L38.wav	1.579	1.75	Tap
YECXb69e2L38.wav	2.648	2.764	Tap
YECXb69e2L38.wav	3.135	5.102	tweet
YECXb69e2L38.wav	5.078	5.411	Chop
YECXb69e2L38.wav	6.51	8.957	tweet
YECXb69e2L38.wav	7.207	8.81	footsteps
YECXb69e2L38.wav	8.461	8.616	Tap
YECXb69e2L38.wav	8.872	9.793	man_speaking
YMLmmVEDpWls.wav	0.0	9.08	Mechanisms
YMLmmVEDpWls.wav	0.625	0.684	Tick
YMLmmVEDpWls.wav	0.797	1.332	DTMF
YMLmmVEDpWls.wav	1.954	2.206	Tick
YMLmmVEDpWls.wav	3.033	3.14	Tick
YMLmmVEDpWls.wav	3.267	3.473	DTMF
YMLmmVEDpWls.wav	4.103	4.181	Tick
YMLmmVEDpWls.wav	4.274	4.352	Tick
YMLmmVEDpWls.wav	4.806	4.879	Tick
YMLmmVEDpWls.wav	5.026	5.221	DTMF
YMLmmVEDpWls.wav	6.217	6.305	Tick
YMLmmVEDpWls.wav	6.369	6.481	Tick
YMLmmVEDpWls.wav	6.833	6.921	Tick
YMLmmVEDpWls.wav	7.106	7.478	DTMF
YMLmmVEDpWls.wav	8.914	8.992	Tick
Y-tBM2ZfncoU.wav	0.0	10.0	Music
Y-tBM2ZfncoU.wav	1.099	1.706	Groan
Y-tBM2ZfncoU.wav	2.516	5.737	Mechanisms
Y-tBM2ZfncoU.wav	7.021	7.866	Groan
Y-tBM2ZfncoU.wav	8.918	10.0	Groan
Yt7AV9-bdUA8.wav	0.0	0.079	Tap
Yt7AV9-bdUA8.wav	0.0	10.0	Water
Yt7AV9-bdUA8.wav	0.236	0.354	Clicking
Yt7AV9-bdUA8.wav	1.764	1.85	Clicking
Yt7AV9-bdUA8.wav	2.063	2.157	Clicking
Yt7AV9-bdUA8.wav	2.276	2.441	Tap
Yt7AV9-bdUA8.wav	5.496	5.63	Tap
Yt7AV9-bdUA8.wav	5.748	5.898	Tap
Yt7AV9-bdUA8.wav	6.071	6.205	Tap
Yt7AV9-bdUA8.wav	6.354	6.472	Tap
Yt7AV9-bdUA8.wav	6.504	6.598	Clicking
Yt7AV9-bdUA8.wav	6.646	6.764	Tap
Yt7AV9-bdUA8.wav	6.937	7.094	Tap
YU-L9YCIdLbg.wav	0.0	10.0	Music
YFt5y1fAOU0o.wav	0.008	10.0	Steam
YFt5y1fAOU0o.wav	0.016	10.0	Train
YFt5y1fAOU0o.wav	1.874	2.024	toot
YB8_Y9qmHFWQ.wav	0.008	9.226	Rattle
YB8_Y9qmHFWQ.wav	0.008	10.0	Vehicle
YB8_Y9qmHFWQ.wav	0.016	10.0	Engine
YB8_Y9qmHFWQ.wav	1.728	3.358	Artillery_fire
YiFOwlZfNTO4.wav	0.0	5.373	Music
Y3Kb4RHaZpxo.wav	0.117	1.144	Telephone_bell_ringing
Y3Kb4RHaZpxo.wav	2.629	3.634	Telephone_bell_ringing
YgFJjYWXeBn0.wav	0.0	1.409	vroom
YgFJjYWXeBn0.wav	0.331	3.04	skidding
YgFJjYWXeBn0.wav	3.266	5.354	skidding
YgFJjYWXeBn0.wav	5.792	6.023	Speech
YgFJjYWXeBn0.wav	6.324	6.717	Speech
YgFJjYWXeBn0.wav	6.561	9.228	skidding
YgFJjYWXeBn0.wav	9.362	9.488	skidding
YgFJjYWXeBn0.wav	9.543	10.0	vroom
YKksMNKXuiNw.wav	0.0	9.077	Mechanisms
YKksMNKXuiNw.wav	0.782	1.072	tweet
YKksMNKXuiNw.wav	1.188	1.456	tweet
YKksMNKXuiNw.wav	1.442	3.426	Moo
YKksMNKXuiNw.wav	3.926	4.354	tweet
YKksMNKXuiNw.wav	4.18	4.535	Moo
YKksMNKXuiNw.wav	5.947	6.179	tweet
YKksMNKXuiNw.wav	6.244	6.599	Breathing
YKksMNKXuiNw.wav	6.498	6.643	tweet
YKksMNKXuiNw.wav	7.186	7.534	tweet
YKksMNKXuiNw.wav	8.838	9.077	Moo
YKksMNKXuiNw.wav	8.91	9.055	tweet
Y6_WjTR_-4hQ.wav	0.0	10.0	Music
YGfDRehiF5AI.wav	0.0	0.591	Speech
YGfDRehiF5AI.wav	0.008	0.614	man_speaking
YGfDRehiF5AI.wav	2.0	3.008	Speech
YGfDRehiF5AI.wav	2.016	3.047	man_speaking
YgAqXWyyk1BE.wav	0.11	0.882	man_speaking
YgAqXWyyk1BE.wav	0.587	0.979	Animal
YgAqXWyyk1BE.wav	1.126	2.386	man_speaking
YgAqXWyyk1BE.wav	3.014	3.17	Clicking
YgAqXWyyk1BE.wav	3.449	4.976	man_speaking
YgAqXWyyk1BE.wav	4.99	5.099	Clicking
YgAqXWyyk1BE.wav	5.181	7.654	man_speaking
YgAqXWyyk1BE.wav	7.108	7.298	Clicking
YgAqXWyyk1BE.wav	7.536	7.671	Clicking
YgAqXWyyk1BE.wav	7.567	8.252	Breathing
YgAqXWyyk1BE.wav	7.859	8.081	Animal
YgAqXWyyk1BE.wav	8.346	10.0	man_speaking
YxTVn_voSi3Q.wav	0.0	10.0	Music
YHwR__vrBXBw.wav	0.0	1.512	man_speaking
YHwR__vrBXBw.wav	0.0	1.512	Speech
YHwR__vrBXBw.wav	0.0	1.512	crinkling
YHwR__vrBXBw.wav	4.52	5.945	man_speaking
YHwR__vrBXBw.wav	4.52	5.945	Speech
YHwR__vrBXBw.wav	4.528	8.685	crinkling
YHwR__vrBXBw.wav	6.268	7.386	Speech
YHwR__vrBXBw.wav	6.276	7.402	man_speaking
YHwR__vrBXBw.wav	7.685	8.031	Speech
YHwR__vrBXBw.wav	7.693	8.031	man_speaking
YHwR__vrBXBw.wav	8.339	8.685	Speech
YHwR__vrBXBw.wav	8.362	8.709	man_speaking
YHwR__vrBXBw.wav	8.85	9.102	man_speaking
YHwR__vrBXBw.wav	8.874	9.11	Speech
YHwR__vrBXBw.wav	9.205	10.0	man_speaking
YHwR__vrBXBw.wav	9.22	10.0	Speech
Y2W27eT4HqtE.wav	0.0	0.417	Screaming
Y2W27eT4HqtE.wav	0.417	1.165	Human_voice
Y2W27eT4HqtE.wav	1.165	3.598	Screaming
Y2W27eT4HqtE.wav	3.472	10.0	Music
Y2W27eT4HqtE.wav	5.567	5.693	tweet
Y2W27eT4HqtE.wav	5.756	5.945	tweet
Y2W27eT4HqtE.wav	6.0	6.858	tweet
Y2W27eT4HqtE.wav	8.575	8.677	Tap
Y2W27eT4HqtE.wav	8.882	9.118	tweet
Y2W27eT4HqtE.wav	9.378	10.0	Creak
Y2W27eT4HqtE.wav	9.583	10.0	tweet
YkvqdGRlm00c.wav	0.454	0.835	smack
YkvqdGRlm00c.wav	1.469	1.871	smack
YkvqdGRlm00c.wav	2.166	2.695	smack
YDLjN4-4EP-0.wav	0.509	1.847	Music
YDLjN4-4EP-0.wav	0.91	1.813	Glass
YDLjN4-4EP-0.wav	2.22	3.252	Door
YDLjN4-4EP-0.wav	4.392	6.85	Music
YDLjN4-4EP-0.wav	6.87	8.276	Creak
YDLjN4-4EP-0.wav	8.344	10.0	Music
YEuJh6cH3kcE.wav	0.0	1.228	man_speaking
YEuJh6cH3kcE.wav	0.0	10.0	Music
YEuJh6cH3kcE.wav	0.0	10.0	Clip-clop
YEuJh6cH3kcE.wav	0.457	1.047	Speech
YEuJh6cH3kcE.wav	1.717	4.22	Speech
YEuJh6cH3kcE.wav	1.74	3.15	man_speaking
YEuJh6cH3kcE.wav	4.693	6.181	man_speaking
YEuJh6cH3kcE.wav	4.795	5.181	Speech
YEuJh6cH3kcE.wav	9.488	10.0	man_speaking
YEuJh6cH3kcE.wav	9.622	10.0	Speech
YD62L3husEa0.wav	0.007	10.0	Music
YD62L3husEa0.wav	0.014	2.118	truck_horn
YD62L3husEa0.wav	2.587	10.0	truck_horn
YXMolEvB5EqA.wav	0.243	0.445	Scratch
YXMolEvB5EqA.wav	0.983	1.22	Scratch
YXMolEvB5EqA.wav	1.364	1.468	Scratch
YXMolEvB5EqA.wav	1.59	1.913	Scratch
YXMolEvB5EqA.wav	2.046	2.347	Scratch
YXMolEvB5EqA.wav	2.746	2.988	Scratch
YXMolEvB5EqA.wav	3.179	3.277	Scratch
YXMolEvB5EqA.wav	3.387	3.497	Scratch
YXMolEvB5EqA.wav	3.607	3.757	Scratch
YXMolEvB5EqA.wav	3.879	3.965	Scratch
YXMolEvB5EqA.wav	4.335	4.601	Scratch
YXMolEvB5EqA.wav	6.717	6.942	Scratch
YXMolEvB5EqA.wav	8.382	8.503	Scratch
YXMolEvB5EqA.wav	8.873	9.11	Scratch
YXMolEvB5EqA.wav	9.399	9.63	Scratch
YXMolEvB5EqA.wav	9.867	10.0	Scratch
YyQQG03dAoLU.wav	0.0	0.395	vroom
YyQQG03dAoLU.wav	0.0	10.0	Car
YyQQG03dAoLU.wav	1.167	10.0	vroom
YvZZBAd4zFWM.wav	0.0	0.22	Human_voice
YvZZBAd4zFWM.wav	0.283	6.307	Music
YvZZBAd4zFWM.wav	0.551	2.26	Male_singing
YvZZBAd4zFWM.wav	2.543	6.22	Male_singing
YvZZBAd4zFWM.wav	7.315	7.913	man_speaking
YvZZBAd4zFWM.wav	8.315	10.0	man_speaking
YHQ8eR2lvjSE.wav	0.0	10.0	Engine
YHQ8eR2lvjSE.wav	1.134	10.0	Motorcycle
YHQ8eR2lvjSE.wav	4.079	10.0	vroom
YCh88EPbM9M0.wav	0.0	10.0	Mechanisms
YCh88EPbM9M0.wav	6.633	6.748	Clicking
Yz8MB8zzj6oM.wav	0.0	10.0	Music
YVSxoWInFsIA.wav	0.0	0.291	bird_song
YVSxoWInFsIA.wav	0.693	1.189	bird_song
YVSxoWInFsIA.wav	1.843	2.614	bird_song
YVSxoWInFsIA.wav	3.0	3.528	bird_song
YVSxoWInFsIA.wav	4.047	4.646	bird_song
YVSxoWInFsIA.wav	5.157	5.756	bird_song
YVSxoWInFsIA.wav	6.63	7.087	bird_song
YVSxoWInFsIA.wav	7.992	8.457	bird_song
YVSxoWInFsIA.wav	9.228	9.661	bird_song
YoTXKGrB3bCA.wav	0.0	10.0	Music
YjUlH1iDMg3Y.wav	0.0	10.0	Music
YjUlH1iDMg3Y.wav	3.191	3.279	Clicking
YjUlH1iDMg3Y.wav	3.496	3.606	Clicking
YjUlH1iDMg3Y.wav	3.772	3.882	Clicking
YjUlH1iDMg3Y.wav	4.157	4.528	Mechanisms
YjUlH1iDMg3Y.wav	4.913	5.48	Mechanisms
YH8gY8KC4vwI.wav	0.192	6.189	Conversation
YH8gY8KC4vwI.wav	0.216	1.861	woman_speaking
YH8gY8KC4vwI.wav	1.952	2.508	kid_speaking
YH8gY8KC4vwI.wav	2.599	2.781	Breathing
YH8gY8KC4vwI.wav	2.822	4.264	Shout
YH8gY8KC4vwI.wav	2.849	4.244	woman_speaking
YH8gY8KC4vwI.wav	4.581	6.173	sobbing
YH8gY8KC4vwI.wav	4.608	6.166	woman_speaking
YH8gY8KC4vwI.wav	4.612	6.159	Shout
YH8gY8KC4vwI.wav	6.146	6.233	Tick
YopA7IrKipvQ.wav	0.0	0.087	Tap
YopA7IrKipvQ.wav	0.0	10.0	Mechanisms
YopA7IrKipvQ.wav	0.414	0.74	Liquid
YopA7IrKipvQ.wav	0.998	1.1	Liquid
YopA7IrKipvQ.wav	1.446	2.478	Liquid
YopA7IrKipvQ.wav	6.042	6.144	Pour
YopA7IrKipvQ.wav	6.327	6.429	Pour
YopA7IrKipvQ.wav	6.66	10.0	Pour
YoY-XHWg7zu0.wav	0.0	4.937	toot
YoY-XHWg7zu0.wav	5.031	10.0	Choir
YoY-XHWg7zu0.wav	5.044	10.0	Music
YBXUS7pTYDzI.wav	0.0	10.0	Music
YBXUS7pTYDzI.wav	0.724	2.402	Female_singing
YBXUS7pTYDzI.wav	3.283	3.874	Female_singing
YBXUS7pTYDzI.wav	4.772	6.402	Female_singing
YSTeG7lU2seQ.wav	1.244	1.78	Arrow
YO9_avJFKIQk.wav	0.0	1.512	surf
YO9_avJFKIQk.wav	1.551	10.0	Music
YO9_avJFKIQk.wav	3.205	4.488	surf
YO9_avJFKIQk.wav	6.244	7.685	surf
YUoGXR3V5Mro.wav	0.0	10.0	Music
YHWZdPxRzCWs.wav	0.0	4.984	Music
Y_hxlttGLTyU.wav	0.0	10.0	Music
Y4tnwJe6vvrE.wav	0.0	10.0	Rain_on_surface
Yi7kj27HMkSU.wav	0.717	1.346	Door
Yi7kj27HMkSU.wav	1.339	6.567	Creak
Yi7kj27HMkSU.wav	1.585	2.132	Door
Yi7kj27HMkSU.wav	6.52	10.0	Wind
Yi7kj27HMkSU.wav	7.118	7.358	footsteps
Yi7kj27HMkSU.wav	7.968	8.181	footsteps
Yi7kj27HMkSU.wav	8.772	10.0	Door
Yi7kj27HMkSU.wav	8.792	9.039	footsteps
Yi7kj27HMkSU.wav	8.798	10.0	Creak
Yi7kj27HMkSU.wav	9.588	9.808	footsteps
YPRSdXZatnVQ.wav	1.243	10.0	Music
YPRSdXZatnVQ.wav	1.827	2.353	woman_speaking
YPRSdXZatnVQ.wav	1.832	2.38	Speech
YPRSdXZatnVQ.wav	1.841	2.362	Conversation
YPRSdXZatnVQ.wav	4.061	4.98	man_speaking
YPRSdXZatnVQ.wav	4.08	4.98	Speech
YPRSdXZatnVQ.wav	4.093	4.98	Conversation
YPRSdXZatnVQ.wav	7.067	8.904	Conversation
YPRSdXZatnVQ.wav	7.067	8.904	woman_speaking
YPRSdXZatnVQ.wav	7.09	8.927	Speech
YPRSdXZatnVQ.wav	9.434	10.0	Conversation
YPRSdXZatnVQ.wav	9.434	10.0	woman_speaking
YPRSdXZatnVQ.wav	9.438	10.0	Speech
YCl5ATA35wWQ.wav	1.155	1.685	Scrape
YCl5ATA35wWQ.wav	2.767	3.094	Scrape
YCl5ATA35wWQ.wav	4.816	5.346	Scrape
YCl5ATA35wWQ.wav	6.218	6.777	Scrape
YCl5ATA35wWQ.wav	8.055	8.52	Scrape
YCl5ATA35wWQ.wav	8.789	9.225	Scrape
YsS2GJNAXeWc.wav	0.0	0.632	Surface_contact
YsS2GJNAXeWc.wav	0.63	3.906	man_speaking
YsS2GJNAXeWc.wav	0.906	10.0	dove
YsS2GJNAXeWc.wav	4.472	7.126	man_speaking
YsS2GJNAXeWc.wav	6.534	8.38	flapping_wings
YsS2GJNAXeWc.wav	7.307	8.52	man_speaking
YsS2GJNAXeWc.wav	8.677	10.0	man_speaking
YsS2GJNAXeWc.wav	9.079	9.504	flapping_wings
YsS2GJNAXeWc.wav	9.858	10.0	flapping_wings
YHwGK5RvNOFI.wav	0.0	10.0	Music
YHwGK5RvNOFI.wav	0.22	1.345	Typing
YHwGK5RvNOFI.wav	0.227	1.332	Computer_keyboard
YHwGK5RvNOFI.wav	2.073	4.551	Computer_keyboard
YHwGK5RvNOFI.wav	2.08	4.551	Typing
YHwGK5RvNOFI.wav	4.818	6.795	Typing
YHwGK5RvNOFI.wav	4.825	6.802	Computer_keyboard
YHwGK5RvNOFI.wav	7.44	7.612	Typing
YHwGK5RvNOFI.wav	7.447	7.612	Computer_keyboard
YHwGK5RvNOFI.wav	8.641	10.0	Typing
YHwGK5RvNOFI.wav	8.648	10.0	Computer_keyboard
YxA0y3ZUBdj0.wav	0.0	9.98	Power_tool
Y-qtYcqvW_oc.wav	0.0	10.0	Music
Y-qtYcqvW_oc.wav	1.382	10.0	Choir
Y4UnUrylORBM.wav	0.643	1.126	man_speaking
Y4UnUrylORBM.wav	1.455	1.864	man_speaking
Y4UnUrylORBM.wav	2.534	3.288	man_speaking
Y4UnUrylORBM.wav	3.463	3.968	man_speaking
Y4UnUrylORBM.wav	4.17	4.696	man_speaking
Y4UnUrylORBM.wav	5.922	6.863	Rustle
Y4UnUrylORBM.wav	9.051	9.63	woman_speaking
Y78J9QqSBsN4.wav	0.0	2.055	Train_wheels_squealing
Y78J9QqSBsN4.wav	2.299	2.409	Tick
Y78J9QqSBsN4.wav	2.795	3.646	Door
Y78J9QqSBsN4.wav	4.079	4.283	footsteps
Y78J9QqSBsN4.wav	4.386	5.559	footsteps
Y78J9QqSBsN4.wav	6.055	6.772	woman_speaking
Y78J9QqSBsN4.wav	6.26	6.567	footsteps
Y78J9QqSBsN4.wav	7.378	7.654	footsteps
Y78J9QqSBsN4.wav	8.078	8.134	Tick
Y78J9QqSBsN4.wav	9.449	10.0	woman_speaking
Y78J9QqSBsN4.wav	9.591	9.866	footsteps
Y3cwciEOpQ-c.wav	0.0	2.152	kid_speaking
Y3cwciEOpQ-c.wav	0.699	1.127	Bleat
Y3cwciEOpQ-c.wav	1.324	2.944	Music
Y3cwciEOpQ-c.wav	2.95	3.904	man_speaking
Y3cwciEOpQ-c.wav	3.713	5.547	Bleat
Y3cwciEOpQ-c.wav	3.714	6.056	Human_voice
Y3cwciEOpQ-c.wav	4.32	4.899	man_speaking
Y3cwciEOpQ-c.wav	5.697	6.935	man_speaking
Y3cwciEOpQ-c.wav	5.94	10.0	Music
Y3cwciEOpQ-c.wav	7.212	7.987	Bleat
Y3cwciEOpQ-c.wav	7.212	8.826	man_speaking
Y3cwciEOpQ-c.wav	9.046	10.0	man_speaking
Y3cwciEOpQ-c.wav	9.202	10.0	Bleat
YT5UkXxMJkeA.wav	0.0	0.774	woman_speaking
YT5UkXxMJkeA.wav	1.568	2.559	woman_speaking
YT5UkXxMJkeA.wav	3.272	3.768	woman_speaking
YT5UkXxMJkeA.wav	4.44	5.587	Tools
YT5UkXxMJkeA.wav	4.447	5.567	Power_tool
YT5UkXxMJkeA.wav	4.454	5.574	Drill
YT5UkXxMJkeA.wav	6.09	7.57	woman_speaking
YT5UkXxMJkeA.wav	8.486	9.138	Power_tool
YT5UkXxMJkeA.wav	8.507	9.124	Drill
YT5UkXxMJkeA.wav	8.507	9.138	Tools
YT5UkXxMJkeA.wav	9.199	9.45	Drill
YT5UkXxMJkeA.wav	9.206	9.457	Power_tool
YT5UkXxMJkeA.wav	9.206	9.464	Tools
YwwdkR3Hr_0I.wav	0.0	5.724	Male_singing
YwwdkR3Hr_0I.wav	0.0	10.0	Music
YGuUPAjaacnY.wav	0.0	1.741	Clapping
YGuUPAjaacnY.wav	0.102	0.753	Whoop
YGuUPAjaacnY.wav	0.4	1.349	man_speaking
YGuUPAjaacnY.wav	1.569	3.75	Laughter
YGuUPAjaacnY.wav	2.871	3.906	Clapping
YGuUPAjaacnY.wav	3.789	4.738	man_speaking
YGuUPAjaacnY.wav	4.981	5.836	man_speaking
YGuUPAjaacnY.wav	5.012	5.216	woman_speaking
YGuUPAjaacnY.wav	6.071	6.448	woman_speaking
YGuUPAjaacnY.wav	6.079	6.715	man_speaking
YGuUPAjaacnY.wav	6.856	7.013	Clapping
YGuUPAjaacnY.wav	7.177	8.354	Clapping
YGuUPAjaacnY.wav	7.193	8.111	man_speaking
YGuUPAjaacnY.wav	8.574	8.77	Clapping
YGuUPAjaacnY.wav	8.605	9.899	man_speaking
Y6o-kOtY8tdY.wav	0.0	10.0	Power_tool
Y6o-kOtY8tdY.wav	5.063	7.205	man_speaking
YuUrxmFUhqRk.wav	0.0	10.0	river
YuUrxmFUhqRk.wav	2.079	9.304	Rain_on_surface
YuUrxmFUhqRk.wav	9.738	9.918	bird_song
YOlrb-mdHJ7s.wav	0.747	0.889	mice
YOlrb-mdHJ7s.wav	0.747	0.896	Mouse
YOlrb-mdHJ7s.wav	1.195	1.331	mice
YOlrb-mdHJ7s.wav	1.215	1.371	Mouse
YOlrb-mdHJ7s.wav	1.738	1.921	Mouse
YOlrb-mdHJ7s.wav	1.758	1.867	mice
YOlrb-mdHJ7s.wav	2.397	2.539	mice
YOlrb-mdHJ7s.wav	2.403	2.539	Mouse
YOlrb-mdHJ7s.wav	2.777	2.946	mice
YOlrb-mdHJ7s.wav	2.79	2.96	Mouse
YOlrb-mdHJ7s.wav	3.299	3.415	mice
YOlrb-mdHJ7s.wav	3.299	3.456	Mouse
YOlrb-mdHJ7s.wav	3.673	3.836	mice
YOlrb-mdHJ7s.wav	3.693	3.849	Mouse
YOlrb-mdHJ7s.wav	4.114	4.27	mice
YOlrb-mdHJ7s.wav	4.121	4.25	Mouse
YOlrb-mdHJ7s.wav	4.555	4.705	Mouse
YOlrb-mdHJ7s.wav	4.569	4.691	mice
YOlrb-mdHJ7s.wav	5.071	5.2	mice
YOlrb-mdHJ7s.wav	5.071	5.221	Mouse
YOlrb-mdHJ7s.wav	5.628	5.791	Mouse
YOlrb-mdHJ7s.wav	5.642	5.777	mice
YOlrb-mdHJ7s.wav	6.531	6.667	mice
YOlrb-mdHJ7s.wav	6.531	6.68	Mouse
YOlrb-mdHJ7s.wav	7.244	7.393	Mouse
YOlrb-mdHJ7s.wav	7.244	7.4	mice
YOlrb-mdHJ7s.wav	7.705	7.855	mice
YOlrb-mdHJ7s.wav	7.733	7.841	Mouse
YOlrb-mdHJ7s.wav	8.411	8.547	Mouse
YOlrb-mdHJ7s.wav	8.418	8.547	mice
YOlrb-mdHJ7s.wav	9.145	9.274	mice
YOlrb-mdHJ7s.wav	9.145	9.28	Mouse
YOlrb-mdHJ7s.wav	9.661	9.79	mice
YOlrb-mdHJ7s.wav	9.674	9.783	Mouse
YBfQ3-G4gjlM.wav	7.213	10.0	tweet
YIpg2tCPMPOM.wav	0.0	10.0	Vehicle
YCchf2QH63bI.wav	0.0	10.0	Music
YCchf2QH63bI.wav	0.451	2.934	Female_singing
YCchf2QH63bI.wav	0.451	3.021	Singing
YCchf2QH63bI.wav	3.333	8.316	Singing
YCchf2QH63bI.wav	3.368	8.368	Female_singing
YCchf2QH63bI.wav	8.472	10.0	Singing
YCchf2QH63bI.wav	8.542	10.0	Female_singing
YjDffow3qVN4.wav	0.0	2.843	Music
YjDffow3qVN4.wav	0.22	1.555	woman_speaking
YjDffow3qVN4.wav	5.493	5.712	Caw
YjDffow3qVN4.wav	5.904	6.122	Caw
YjDffow3qVN4.wav	6.245	6.515	Caw
YjDffow3qVN4.wav	6.533	7.581	woman_speaking
YV3Vvp5HS90k.wav	0.0	10.0	Singing
YV3Vvp5HS90k.wav	0.0	10.0	Music
Yk0AOHQKDioM.wav	0.0	10.0	Music
Yk0AOHQKDioM.wav	0.0	10.0	Female_singing
YRy5c8frvq1g.wav	0.0	0.661	Sewing_machine
YRy5c8frvq1g.wav	0.0	0.669	Mechanisms
YRy5c8frvq1g.wav	0.874	1.055	Sewing_machine
YRy5c8frvq1g.wav	0.882	1.063	Mechanisms
YRy5c8frvq1g.wav	3.74	6.748	Sewing_machine
YRy5c8frvq1g.wav	3.748	6.748	Mechanisms
YRy5c8frvq1g.wav	9.748	10.0	Mechanisms
YRy5c8frvq1g.wav	9.756	10.0	Sewing_machine
YLvCAkhwFat4.wav	0.0	10.0	Music
Y6B0nUnowXFU.wav	0.0	0.283	man_speaking
Y6B0nUnowXFU.wav	0.0	10.0	Mechanisms
Y6B0nUnowXFU.wav	7.891	8.154	thud
Y6B0nUnowXFU.wav	8.76	9.092	thud
YT1_nZvxh5kI.wav	0.008	0.921	Animal
YT1_nZvxh5kI.wav	0.039	0.201	tweet
YT1_nZvxh5kI.wav	0.604	9.833	Wind
YT1_nZvxh5kI.wav	1.727	1.943	tweet
YT1_nZvxh5kI.wav	2.965	5.017	Moo
YT1_nZvxh5kI.wav	5.133	5.784	Animal
YT1_nZvxh5kI.wav	6.148	9.833	tweet
YlR8am4rK7qQ.wav	0.0	0.567	Female_singing
YlR8am4rK7qQ.wav	0.0	10.0	Music
YlR8am4rK7qQ.wav	0.913	1.283	Female_singing
YlR8am4rK7qQ.wav	1.504	1.835	Female_singing
YlR8am4rK7qQ.wav	2.11	2.331	Female_singing
YlR8am4rK7qQ.wav	2.63	2.858	Female_singing
YlR8am4rK7qQ.wav	3.109	9.724	Female_singing
YjZuebOYsLmM.wav	0.0	10.0	tweet
YjZuebOYsLmM.wav	0.0	10.0	Cricket
YjZuebOYsLmM.wav	0.048	0.789	Bird
YjZuebOYsLmM.wav	2.471	3.473	Bird
YjZuebOYsLmM.wav	5.257	6.109	Bird
YjZuebOYsLmM.wav	6.747	6.939	Buzz
YjZuebOYsLmM.wav	7.186	7.68	Buzz
YjZuebOYsLmM.wav	7.66	8.675	Bird
YAwmx8XlgcaE.wav	0.0	0.96	Computer_keyboard
YAwmx8XlgcaE.wav	0.0	10.0	Mechanisms
YAwmx8XlgcaE.wav	1.223	1.422	Computer_keyboard
YAwmx8XlgcaE.wav	1.531	1.812	Computer_keyboard
YAwmx8XlgcaE.wav	1.975	3.841	man_speaking
YAwmx8XlgcaE.wav	3.143	3.433	Computer_keyboard
YAwmx8XlgcaE.wav	3.578	3.832	Computer_keyboard
YAwmx8XlgcaE.wav	3.958	4.284	Computer_keyboard
YAwmx8XlgcaE.wav	4.42	6.92	Computer_keyboard
YAwmx8XlgcaE.wav	7.536	8.977	Computer_keyboard
YAwmx8XlgcaE.wav	9.774	10.0	man_speaking
Y1e0_4dwF9A4.wav	0.0	0.839	tweet
Y1e0_4dwF9A4.wav	0.792	1.035	bird_song
Y1e0_4dwF9A4.wav	1.267	1.619	tweet
Y1e0_4dwF9A4.wav	1.643	1.972	bird_song
Y1e0_4dwF9A4.wav	2.371	2.58	bird_song
Y1e0_4dwF9A4.wav	2.499	3.042	tweet
Y1e0_4dwF9A4.wav	3.349	3.569	bird_song
Y1e0_4dwF9A4.wav	3.916	4.28	tweet
Y1e0_4dwF9A4.wav	4.286	4.552	bird_song
Y1e0_4dwF9A4.wav	6.183	6.599	tweet
Y1e0_4dwF9A4.wav	6.593	6.761	bird_song
Y1e0_4dwF9A4.wav	7.149	7.293	bird_song
Y1e0_4dwF9A4.wav	7.611	9.051	tweet
Y1e0_4dwF9A4.wav	9.196	10.0	tweet
YjP3F__n2uRs.wav	0.0	10.0	Music
YPnF2Uh4oFfg.wav	0.0	3.715	Drill
YPnF2Uh4oFfg.wav	0.0	3.724	Power_tool
YPnF2Uh4oFfg.wav	0.009	3.724	Tools
YPnF2Uh4oFfg.wav	6.872	10.0	Drill
YPnF2Uh4oFfg.wav	6.881	10.0	Tools
YPnF2Uh4oFfg.wav	6.89	10.0	Power_tool
YDvhVUf2EPzs.wav	0.005	3.553	Singing
YDvhVUf2EPzs.wav	0.005	3.569	Male_singing
YDvhVUf2EPzs.wav	0.016	10.0	Music
YDvhVUf2EPzs.wav	5.199	10.0	Male_singing
YDvhVUf2EPzs.wav	5.242	10.0	Singing
YD3FV0JAngZ4.wav	0.014	10.0	Music
YD3FV0JAngZ4.wav	0.34	0.788	man_speaking
YD3FV0JAngZ4.wav	0.346	0.788	Speech
YD3FV0JAngZ4.wav	1.602	1.996	Speech
YD3FV0JAngZ4.wav	1.623	1.996	man_speaking
YD3FV0JAngZ4.wav	2.851	3.204	Speech
YD3FV0JAngZ4.wav	2.865	3.191	man_speaking
YCWpYTT4wM48.wav	0.0	9.441	Wind
YCWpYTT4wM48.wav	0.181	1.572	Laughter
YCWpYTT4wM48.wav	2.706	3.651	man_speaking
YCWpYTT4wM48.wav	3.318	5.094	Laughter
YCWpYTT4wM48.wav	4.573	5.11	man_speaking
YCWpYTT4wM48.wav	5.442	5.714	Laughter
YCWpYTT4wM48.wav	5.971	6.523	woman_speaking
YCWpYTT4wM48.wav	6.478	6.84	Laughter
YCWpYTT4wM48.wav	6.999	7.891	man_speaking
