filename	event_labels
Y5gyMt0YzPQ0.wav	Music,Male_singing
YtLzbTOPn5d8.wav	man_speaking,Filing_(rasp),Tick
YBi-kpON0Miw.wav	Alarm,Fire_alarm,Speech,man_speaking,Conversation
Y0i-RTS_FXcM.wav	Music
YtufWWQHrvpw.wav	man_speaking,Drill,Tap,thud
YdNOHIxD0j_Q.wav	Music,Singing
Yza-GcIE8BX8.wav	Music
YMKC9LvRivTM.wav	Music
Ym98BKPAD-84.wav	Dog,Clicking,Growling,man_speaking,Human_sounds
YSuuJzZw2yB0.wav	Music,Speech,man_speaking,Child_singing,Singing,Quack
YLd5G00HlbQs.wav	Music,Mechanisms,Whistle
YAn-4jPvUT14.wav	Music,Rapping,Skateboard,Tap
YCKn1FuB53KU.wav	Wind,Speech,man_speaking,Water
YGu0sk_RYFLc.wav	Shout,Whoop,Music,Clapping
YSg-8q7jJq7A.wav	woman_speaking,Whispering,Speech
YHJhFxiKjBoo.wav	bird_song,tweet,Animal,Clip-clop
YPajBz43tM6A.wav	Liquid,man_speaking,Speech,Music,Laughter
YlCvUpQAXFE0.wav	Insect,Car,man_speaking,Clicking,Door,Tap
YrQV5hHwzj4Y.wav	man_speaking,Breathing
Y-lPXTBXa0tE.wav	Music
YNwWdqtapeqM.wav	woman_speaking,Speech_synthesizer,Speech,bleep
Y3t6pqBKV0kY.wav	speedboat
YdESUV0NbYw4.wav	Mechanisms,footsteps,Clicking,tweet,Arrow,thud
YUrUJ9tUJynA.wav	Child_singing,Singing,Whispering,woman_speaking
Y7bPW9RP3kt0.wav	Breathing,Clicking,Snoring
Y6Wk4xP93TyA.wav	Tap,Mechanisms
YegUbq3w-0j0.wav	Breathing,thud,footsteps
YM4C9ncE2fYA.wav	man_speaking,Speech,Power_tool,Tools,Drill,Mechanisms
YarQk5cecT_k.wav	man_speaking
YRJOBq50THOk.wav	thud,man_speaking,Speech
YlRyNx9_7NIM.wav	Clip-clop,tweet,Tap,Gasp,Whistle,Car_alarm,man_speaking
YwoyCm7d2UIM.wav	Crowd,Music,Whoop,Male_singing,Cheering
Ygfxe5H3r7qU.wav	Mechanisms,footsteps,Laughter,kid_speaking,Tap,Shuffle,bird_song
Y-Igq1W20Gi8.wav	Tap,man_speaking,Whistling,Breathing
YDNds888wZJw.wav	Bell,Music,Child_singing,Choir
YQAWuHvVCI6g.wav	Speech,Vehicle,Car,man_speaking,skidding,vroom,Laughter
Y-uaTK8sa5Ms.wav	Music
YJ46ePPdaEZk.wav	man_speaking,Speech,Whistling,woman_speaking
Yt3fZ7cgYVFc.wav	Animal,Laughter
YiiZKa6dlp7k.wav	man_speaking,Breathing
Yvp0QwviBs0s.wav	woman_speaking,Screaming,Whoop,man_speaking
Y8RjJvfW0Q3M.wav	Rattle,man_speaking
YKT-rYg9B_CM.wav	man_speaking,Conversation,Speech,Skateboard,thud
YoSeytBzkBuA.wav	mastication
YBLmFtIbAUM0.wav	Speech,man_speaking,Music
Y0w7pCxwXzVc.wav	tweet,Fire,man_speaking,Bark,Siren,Speech
Y-s8GfWT7_I0.wav	Mechanisms,Animal
YlqMjDyHbhXk.wav	man_speaking,Vehicle,Single-lens_reflex_camera
YqaMPqKp6yvk.wav	man_speaking,Drill,Breathing,thud,bird_song
YJSdALuTneBM.wav	Music
YTiPSqABkvF4.wav	Liquid,Water
YiMI6yys_yKo.wav	Clicking,Single-lens_reflex_camera
YtxuBsNcWF4s.wav	Music
YhMdEot-yfk8.wav	Music,man_speaking,woman_speaking
YwHISHmuP58s.wav	truck_horn,Music
YzJkr1rbNjG0.wav	Scissors,Breathing,man_speaking,footsteps
YcHMOHhd540w.wav	woman_speaking,toot,Clicking,Laughter,kid_speaking
YCjuYza6dsvs.wav	tweet,bird_song
Ytd4T1Yl0lB0.wav	woman_speaking,speedboat,Water,Conversation,Bark,kid_speaking,splatter,Laughter,man_speaking
YhmbXi3Tu56c.wav	Water,Breathing
YJu1aYoWJM44.wav	Music
YikRR0vg8xLc.wav	Tap,man_speaking,Breathing
YjRq2avfZTdQ.wav	Mechanisms,Tick
YDgl_sLTIOaA.wav	Tools,Power_tool,Mechanisms
YWWJANvoRax8.wav	Engine,Vehicle
Yao0feaeqxVU.wav	woman_speaking,Conversation,man_speaking,Laughter
Y9rXAmXuAOw8.wav	Music
Y_AUtYTaYMrE.wav	infant_cry,woman_speaking,Cough
YXykUpCigu4w.wav	Vehicle,Bell,Music
YtPtXIGJ6yOY.wav	Motorcycle,Run
YUmLcXeGMYnc.wav	Music
YrWitVrXe5tg.wav	Music
YRdhHK4SbzTo.wav	man_speaking,Speech,Music
Yg6GSkrfyK2E.wav	Laughter,Conversation,woman_speaking,man_speaking
YrLy2IeM2I1U.wav	Scissors,Music,Laughter,crinkling,kid_speaking
YcxkCPSXyT-Y.wav	Turkey,bird_song,man_speaking,Tap,Clicking
YvsBI27QYYhw.wav	Bell,Music,Tick,Tap
YZt-2s6YGPOE.wav	faucet,Liquid,mastication,man_speaking
YNFlCYoEtbgk.wav	Applause,Music,Speech,man_speaking
YaKqXEI4bJNs.wav	Music
Y4hulNRgH6cI.wav	Music
YE5_JmqsK8_c.wav	woman_speaking,Speech
Ycv901tRE0rQ.wav	Growling,Bark,Animal
Y2ZNKLUHeJtg.wav	Music
YfZjQBgPD1Ys.wav	Female_singing,Music,Breathing
YjGrIgDaqDR8.wav	surf
YJcz09Kj0nAY.wav	Typing,Computer_keyboard,Speech,man_speaking,Conversation
Y73Pa6FtmnWk.wav	man_speaking
YWFCv5k14m8k.wav	Music
Yvvfs2TUj-D4.wav	Male_singing,Music,Breathing
YJwQV6RGUuZ0.wav	man_speaking,Conversation,smack,kid_speaking,Breathing,woman_speaking
Y08Ua8a01P5g.wav	footsteps,Wind,Surface_contact,man_speaking
YLHjilKc-7pI.wav	Music,Snoring,Breathing
Y9NYsJxa4wjA.wav	sobbing,Music,tweet,Drip,smack,Insect,Croak
YBQ86IY0M860.wav	man_speaking,Wind,Conversation,woman_speaking
YyHon93I4E0s.wav	man_speaking,gunfire,splatter,Groan
YCdFutCUKTXI.wav	Music
YUwxatzcYf9Q.wav	Music
Ymn2-63qW_wo.wav	bird_song,Music,footsteps,Door,Conversation,man_speaking
Y1Thl21awe2g.wav	Motorcycle
Yc2akbbdS7I4.wav	Music
YCfszvDMLP7o.wav	Speech,kid_speaking,Clicking,Computer_keyboard
YAzsBSUmhl1M.wav	Music,Male_singing
YYFFghjya8vk.wav	woman_speaking,Music,Tap,Male_singing
YOaebDn_oPI8.wav	Music
YZHrlEPQvc54.wav	kid_speaking,bleep
Y4Feti5Ln-LY.wav	man_speaking,Caw,Tick,Music
YMAqLrKdONiM.wav	Music
YS7tyzFdnDhA.wav	man_speaking,woman_speaking,Music,kid_speaking
YMBrLFOEtY9U.wav	Music,Speech,man_speaking
Yxhy_lrB3Ueo.wav	Music
YdlRgSPrQ_Rk.wav	Hammer,Tap
YqUjX1RntqVw.wav	Breathing,Conversation,man_speaking
Y99TGtYR3KBU.wav	bleep
Y2DfCM54wPVw.wav	man_speaking,Breathing,mice
YHvP1tmsWyHM.wav	man_speaking,Mechanisms,Speech,Tools,Drill,Power_tool
YH6T9j3bOW2w.wav	Music,Chop
Y7gTiMEazgmE.wav	Music
Y3ClbaJYWVO4.wav	Music
Yq-bOXZszzkw.wav	kid_speaking,Mechanisms,man_speaking,Tap
Yb6867WvTgOk.wav	man_speaking,Motorcycle,Engine_starting,Vehicle,Engine
YmEL68q2FRBo.wav	Cheering,Shout,Applause,Child_singing
Y4wFZApr0RFw.wav	man_speaking,Music
Y0F-Z0zF1504.wav	Male_singing,Music
Yt96QHeWOKEc.wav	Whoop,Tap
YnBSMh7pgn2o.wav	Music
Ye-xaKTliTUg.wav	Scissors,crinkling,Clicking,Tap
YOXWmCUlT2Ig.wav	Ringtone
YZtlcnd14Kn4.wav	Male_singing,Music
YpkFxWAshbWE.wav	Mechanisms,woman_speaking,Tick,man_speaking,gunfire,Run
YTFHQZAKAsWE.wav	Engine,Vehicle,man_speaking,Speech,vroom
YdOXb4b--IEQ.wav	Breathing,Mechanisms
Y4refolVb_uQ.wav	Music,Male_singing
YTw-4zhC9y7k.wav	Ringtone,Telephone_bell_ringing,bleep
Yk34UrIT2HV4.wav	Music,Speech,thwack,Shout
YD8R-u0sG5eg.wav	Finger_snapping,Tick
YeRih9QADLQs.wav	woman_speaking,Music
YPIIAyM4H1UE.wav	Music
YSeJgbt7DCY8.wav	Music,man_speaking,Laughter
YTYc_q463LvA.wav	Telephone_bell_ringing,Ringtone,Speech,man_speaking,woman_speaking
YNMqSBlEq14Q.wav	Wind,Vehicle,Car,vroom
YB6bnFlVkKrE.wav	Breathing,Speech,woman_speaking
YhLkYXlhG224.wav	man_speaking,Conversation,river,Tap
Y0hOD_iIeePk.wav	Music,woman_speaking,tweet,Tap,Tick,Engine_starting,bleep
YDU5pD63Pv30.wav	Breathing,Creak,Music,Laughter
YVHAEi8tajOM.wav	footsteps,Music
YP_P_MVh92hw.wav	Speech,man_speaking,Conversation,Laughter
Y26X_s28ilYs.wav	Engine
YbNsdqz8CYbs.wav	man_speaking
Y4lrL29p2TNc.wav	Motorcycle
Y3zeLbAUePAw.wav	Water
YR3qstNpYVuY.wav	Laughter,Breathing,woman_speaking,Hiccup,man_speaking,Tick
Y3OWArQGgmm0.wav	Music
Y2GWkKVHxGRM.wav	Music
YFN91Nv-w744.wav	Cricket,Insect,tweet,bird_song,Bird
Y8PI0iaIB6-4.wav	faucet,man_speaking
YbTVl2GeNfqI.wav	Music,Male_singing
YgIyGgcJDNns.wav	Clickety-clack,Bell
Y_xXjtC5N1-Q.wav	Water,Cricket
Y8gyY5kN5IjA.wav	Mechanisms,Purr
YKHwk4_hltas.wav	Speech,man_speaking
YXnMokzAE5kk.wav	Music,man_speaking
YtL3ZKOtk_4Y.wav	Mechanisms
YcpjQzfkXoeA.wav	surf,Clicking
YXGvz5tidPAY.wav	woman_speaking,Music,Telephone_bell_ringing
YZbdmiykoJm8.wav	Music,Female_singing
YcYRsnYEPIiM.wav	Music
YeEdaLHC0yA4.wav	Fire,Explosion,Human_voice,footsteps,Wind
Y7ioosi9sCdo.wav	Shout,Mechanisms,Music,man_speaking,Conversation
YGFk9pT8JIQk.wav	Music,Speech,man_speaking
YppRNp3wQoXk.wav	vroom,Truck
YRWVuRwtjGek.wav	Train,Vehicle,toot,Train_horn,bird_song,tweet
YRPuCtUVfntk.wav	Music,Video_game_sound,Laughter,Creak
YkQ76ksixZUM.wav	Breathing,woman_speaking
YXrjkzI6TVwc.wav	Music
YPIgWwkS9HSU.wav	man_speaking,Speech,Wind,footsteps
Y-7B9tPuIP-w.wav	Music,man_speaking,Male_singing
YD7TB8b2t3QE.wav	Clapping,Applause,Speech,man_speaking,Whoop,Cheering
Y3ziIRrklTNg.wav	man_speaking
YMt8jQmWWmEE.wav	Rain_on_surface,Water
Y99-mbUX8mJw.wav	Wind,man_speaking,tweet,footsteps,Door
Y4MSJcPKYJA8.wav	faucet,dribble,Meow,man_speaking
Y9_eXYyA8N18.wav	woman_speaking,Crowd,kid_speaking,thud,man_speaking
Y4Aj7Skyn1fs.wav	Music,Tap
Y0AA0R8gbxcI.wav	man_speaking
YQzMsoz4XIkM.wav	Music
YOMg46pwSIc0.wav	Tools,Mechanisms
YmkgglNiKY84.wav	Conversation,Mechanisms,woman_speaking,Laughter,Gasp,Breathing
YPrFFOuorXEE.wav	Music
YgAqTfyVC31I.wav	woman_speaking,man_speaking,Music,Shout
YBoZq15USPso.wav	Music
Ygx6wJrRxq-4.wav	surf,Tick
Yy77wYR5vlT0.wav	Engine,vroom
Y9rfdrGTUUms.wav	Cap_gun,crinkling,woman_speaking,Breathing
Y7o3imj0YfXE.wav	Tools,Tick,Tap
YAWynHWLA31g.wav	Music,Glass_shatter
YVPhcuvPn6L4.wav	Tap,Surface_contact,kid_speaking,Human_sounds
YYVd117zCTOM.wav	Mechanisms,Door
YH9nKSRtcxiY.wav	bird_song,tweet,Animal,Turkey
YpLj0_oISUz4.wav	Train,man_speaking
Y2bCuw7U_Rac.wav	Music,Male_singing
YsGAYO93RR5Q.wav	Music
YaI8IyTSf8s8.wav	Water,man_speaking,Music,Shout,splatter
YugicEN4OAKQ.wav	Wind,Engine,Clicking
YGl4VW2wZcuM.wav	Music,Bell,man_speaking
YQsWJOPduGT8.wav	Music,woman_speaking,and_pans
Yk8X65LgCofU.wav	woman_speaking
YreGGOP8tYLU.wav	woman_speaking,Conversation,Surface_contact,thud,Creak,Tap,Breathing,Giggle
YQy6DeQnCHuU.wav	Clip-clop
YUml273ueGDE.wav	Wind,Mechanisms,Siren,Fire
YLK8NpgU9EZE.wav	Whispering,man_speaking,Speech
YI05uOB5DOFw.wav	Mechanisms,man_speaking,Speech,Water,Liquid
YyiQCofKrYAI.wav	Music
YooohsSgm5GM.wav	Mechanisms
YEDwVV7hERfk.wav	Engine
YbGv1q_j1zro.wav	Tap,bleep,man_speaking
YmOl9Z3ophZA.wav	kid_speaking,Conversation,Engine,Breathing,Shout,Laughter
YhIC4uSp2r14.wav	Mechanisms,bleep
Yl9yKYfvWMB4.wav	Wind,Rustle,Gobble,Squeal
YiramP9ihj_w.wav	rooster,tweet,man_speaking,footsteps,Tick,Tap
YXNYpNwQrCWE.wav	Music
YL2SI789JKPQ.wav	Fire,toot
YM_cvdHZ-llI.wav	Music,Water,Male_singing
Y6667wr0XeZU.wav	man_speaking,Male_singing,Human_voice,woman_speaking,Tap,Ringtone
YJBjN7qVFcrY.wav	Male_singing,Female_singing,Choir
YAERuSJe-Ais.wav	Mechanisms,Clicking,Laughter,woman_speaking,man_speaking,Conversation
Y_SWnLeXatrw.wav	Fire
YBAD9bQj86kY.wav	Run,footsteps,man_speaking,Machine_gun,gunfire,Shout
YUFmUJ2u_ZPc.wav	Music
YUvOf3PK2yRs.wav	Speech,faucet,Water,Liquid,man_speaking
YWgKO_IxUjr8.wav	Music
YULLJMxwt8Jc.wav	Breathing,Mechanisms,Babbling,Laughter
YMa0Ye2xMqXA.wav	Wind,Speech,man_speaking,Breathing
YomBpbqfZ1Qg.wav	Music
YkgdTPxdfj_c.wav	man_speaking,Human_sounds,Breathing
YCiSmL4nmic0.wav	Wind,surf,Conversation,man_speaking,Tap,Tick,Gears
YGVg8Oz2xqe4.wav	Music
YNdsDw0ssjxE.wav	Glass,Car,Glass_shatter,Siren
YLHAMgbrcnbs.wav	Wind,man_speaking,Steam,Whistle,Train
Y47M1MLCC2Uk.wav	Mechanisms,Tick,bleep,Drill,Tools,Tap,man_speaking
YwsdH6cv4YkA.wav	Music
YP_Gv5_4yNOM.wav	Music,Speech,man_speaking
YjDVH4Xan8S8.wav	Music
YTpPHH7wQz_M.wav	Music
YTvSp_5TUiAM.wav	man_speaking,Mechanisms,Gears
Y6zzGSdu05gA.wav	man_speaking,Breathing,crinkling,mastication
Y6Tfkt0nnqhs.wav	bird_song,Camera,man_speaking
Yiyw-57ExLDQ.wav	Music,man_speaking,Clicking
YN0q5vPAsHLI.wav	Female_singing,Music,Breathing
YY8FA9v9pgNI.wav	man_speaking,Speech_synthesizer,Music,smack,Tap,Shout
YhSaSHPFV7oY.wav	Squeal,Speech
YV3f4qo4LS5U.wav	vroom
Y9g8sN-K5G0Q.wav	Breathing,man_speaking,Whispering
Y9XFgzi6H3Eo.wav	man_speaking,Breathing,bleep,toot,Laughter
YK5AOShxcu-I.wav	man_speaking,Speech,Single-lens_reflex_camera,Camera
Y4enilF4pEko.wav	Music,Rustle,man_speaking
Y3NwKXCGLjAk.wav	Breathing,Mechanisms,man_speaking,Shuffle,Tap
Y7s6xFTV74tE.wav	Breathing,Tap,Human_sounds,Human_voice,kid_speaking
YWgZ8KAnnTb8.wav	Male_singing,Choir,Music
YU4sp10HUI6Y.wav	Music,woman_speaking,kid_speaking,Water,Bell
Y-6HBGg1cAI0.wav	Music,Male_singing,Human_voice
YikO9k-jZM14.wav	vroom
YZduE8Mt5UP8.wav	Speech
YDiYPvqiL4K4.wav	Laughter,Conversation,Speech,man_speaking,woman_speaking
Yx7zaAP0QmNM.wav	Mechanisms,man_speaking,Conversation,Machine_gun
YREoXJo1QDzc.wav	man_speaking,Speech,Telephone_bell_ringing,thud,Tap,Conversation,woman_speaking
YSZxRY6TlC18.wav	Conversation,Speech,woman_speaking
YZZKV1pR4Ptg.wav	Music
YP97w3AdePgQ.wav	Music,man_speaking
YqwGT6wvYdLo.wav	Music,Male_singing
YLQdCy79W9Vw.wav	woman_speaking,Whimper_(dog),Dog,Speech,Animal,Wind
YKY1cQ0oMR1w.wav	Female_singing,Music,Choir,Plop,woman_speaking,Speech
Yv1lL0vPKMq0.wav	crinkling,woman_speaking
YY7aU3aCEf5A.wav	Music
YiCIa_pmLDqs.wav	Music
YQXnFAcMyAHA.wav	Music,Female_singing
YLIoZjZboGkQ.wav	Speech,woman_speaking,man_speaking,gunfire
YhDD8vv3wjHc.wav	Female_singing,Music,Cheering,Applause,Whistling,woman_speaking
YJOai9BJwKtc.wav	kid_speaking,Speech,Power_tool,Tools,Drill
YmXhgTalUktk.wav	faucet,Water,man_speaking,clink,Tap,silverware
YefTVnvwI2PQ.wav	Music,Surface_contact,Human_sounds,Squeak
YowvZaJydBZg.wav	woman_speaking,Mechanisms,Breathing,Laughter
Y_glvHy8BsTU.wav	Music,Water,man_speaking
YjTvT3f62Uec.wav	Clicking,Train_wheels_squealing
YZ6P_3HWbrcM.wav	Music
Y_6gpB_Trvo8.wav	Engine_starting
Yg247CEZ9p70.wav	woman_speaking,Bird,Television,Mechanisms,Tap,Speech,man_speaking
Y3OlQmVVOzbQ.wav	Water,Male_singing,Speech
Yx6zdZuTpMVM.wav	Music,Clicking
YgRSJoFczYEo.wav	man_speaking,thud
YM4Re-6RLjSQ.wav	Laughter
YKFx-kcFirEg.wav	Engine,Mechanisms
YDYVwPj_voRw.wav	Bird,bird_song,Animal
Y3mNOJpN_qOQ.wav	Music,Female_singing
Yy0w7FyJcZ8w.wav	Music
YUlxhUKmnfiQ.wav	Music,Male_singing,Speech,woman_speaking,man_speaking
YBfMKdrK9D8M.wav	Music,Male_singing,Singing
YHbp4cnuQS_Q.wav	Crowd,Music,Breathing,man_speaking
YioJeF3Cz-T4.wav	Breathing,silverware,man_speaking,Surface_contact
YYOOw2ZI_vE4.wav	Singing,Male_singing,Female_singing
YMbNi-DQbgJQ.wav	Engine,man_speaking,Cough
YKJk18rZa77I.wav	woman_speaking,Speech,Snoring,Breathing
YrIHoEtxFXGE.wav	Mechanisms,Clicking,Tick
YygAlt9Q7FP4.wav	woman_speaking,Conversation,Mechanisms,footsteps,Breathing,Laughter,man_speaking,Tap
Y6KqFiP_ux5U.wav	Singing,Music,Male_singing
YsckSV_KEK9Y.wav	Plop,man_speaking
Y9WrIbJC_C7A.wav	bleep,Tick,Music
YDCFrCX4HPO8.wav	Music,Singing,Female_singing,Telephone_bell_ringing,Ringtone
Y_fTONy_pqik.wav	Pant,man_speaking,footsteps,Laughter,Snoring,woman_speaking,Bark
YdixkFlwzSZs.wav	Male_singing,Music,Breathing
YE9CrHaJJ8I8.wav	Music,Shout,man_speaking,Speech,tweet
YBwCdiMGPQNw.wav	Alarm
YcIS8PcMk0Uw.wav	man_speaking,Bark,Laughter,woman_speaking
YtrjGoiOw-tU.wav	Mechanisms
YwfSPbhnpOlQ.wav	woman_speaking,Mechanisms,Music
YZFimyfPWltk.wav	Music,Male_singing
YITFzMwD9Q64.wav	Bell,Singing
YObX2V23qOMc.wav	Liquid,Water,river,Wind,man_speaking
Y9gI0gN5vDVg.wav	man_speaking,Mechanisms,Breathing,Scratch
YoKVfrZKftHs.wav	Music,man_speaking,Breathing,Tap
YiQnzlK9YsL8.wav	Hammer,Mechanisms,man_speaking
Y76CGUzFMGUE.wav	Music
YethH4rG7toU.wav	Arrow,Crowd,Shout,Cheering,man_speaking,Applause,Whistling
YUIZtVIfMlbM.wav	man_speaking,smack,thud,Laughter
Yx3FJ08JGZfg.wav	kid_speaking,Music,Telephone_bell_ringing,man_speaking,Human_voice,Tap,Speech_synthesizer
YKpRHRh9PaRU.wav	Music
YUq0Thas70N8.wav	Power_tool,Speech,man_speaking
YUT3ve5ZNHCI.wav	man_speaking,Radio,Speech,bleep
YBbNHWQrTu2o.wav	Water,Insect,Cricket,tweet,bird_song
YQ0pSP7dO0M8.wav	Mechanisms,thud,Fire
Yrba0la5_n3g.wav	Bird
YW2KXvRyWyGc.wav	Female_singing,Music
Yez-B6EZJSa8.wav	man_speaking,Whispering,Music
YoswEaAsFXDM.wav	vroom
Yv4_MRsYcyFM.wav	man_speaking,Tap,woman_speaking,Breathing,Laughter,Human_voice,Hiccup
YXZhLMTOmM9w.wav	Meow
Y6iNLmtQmy3Y.wav	Car,vroom,man_speaking,Speech,Laughter,Mechanisms
Yem7akjDUsWk.wav	Music,Male_singing
Y9wkgTdE7nz8.wav	man_speaking
Yw4Z1QuBOMWU.wav	Music
YdweVBqei9LA.wav	Mechanisms,Human_sounds,Tap
YkH-9Djm4K9c.wav	Clicking,man_speaking,bleep
YD-p9s8y2z_U.wav	Music
YRMspncG_DKU.wav	man_speaking,Speech,bleep,Mechanisms
Y3DltVi8aMh4.wav	man_speaking,Laughter,Human_voice,Clapping,Tap,Pant,Whispering
YvuA8DmYCJb0.wav	man_speaking,Mechanisms
Y0LTmV_dOmmo.wav	Hammer,woman_speaking,Tap
Y_-_U21mzk40.wav	kid_speaking,man_speaking,woman_speaking,Laughter,smack
Y1UViJ9heiak.wav	Music,man_speaking
YVdh_JIJCLxA.wav	Water
Y-HWygXWSNRA.wav	vroom,Engine,Tap,Tick,Clicking
YChYN7VLuDnE.wav	Music,Mechanisms,Speech,man_speaking
Y6Qfh2r3VSlI.wav	Music
Y6J9XeiKqzw0.wav	Breathing,Mechanisms,man_speaking,Clicking
YXUOOhMM9aZM.wav	Music
Ytu3g4ZBt3o0.wav	Music,Typewriter
YYzJJgSls5-U.wav	Music,man_speaking
YpCF6jJMaCnU.wav	Music
YfWLjGFgL-2Q.wav	surf,Tick
YVQvYdXOiOSM.wav	Vehicle,Music,woman_speaking,man_speaking,Shout,Cheering
YUQ_ikxReo4Y.wav	woman_speaking,faucet,Water
YAiLw2qlOGhY.wav	man_speaking,Tick,Breathing
YwdjuF10dqiY.wav	faucet
Y_nng6vCB9EQ.wav	man_speaking,Music,Male_singing
YnubhO0JVlcU.wav	Singing
YCix9AYzHNdE.wav	Train,Whistle,Steam,Engine,Vehicle
Y8StqowT8hME.wav	Growling,Roar
YJ7d3nuS9wqg.wav	Music,Singing
YMJEE2eBqZfc.wav	Music
YgbfC1esW_RU.wav	Music,Male_singing,Laughter,woman_speaking
YHS6dA_tWr5Q.wav	Mechanisms,Computer_keyboard,Typing,Oink,Pig,Animal
Y9j_FItO0jt8.wav	Cricket,Clicking
YPff-1rCMRq8.wav	Speech,crinkling,man_speaking
YALU-1AILj1c.wav	Music
YY8YKqqGHkkY.wav	Music,Mechanisms,Liquid,Water,man_speaking
YKwjpbzDO0zM.wav	Squeak,Speech,man_speaking,Laughter,thwack
YKE-TVQhdCbs.wav	Applause,Crowd,Clapping,Cheering,Whoop,Music
YMaLZfIpWuJU.wav	Music,Cheering,Female_singing,Singing,Shout,Whoop
YMoG0nt_0iSw.wav	Music,man_speaking,Speech,woman_speaking,thud,Breathing
Y1uHF1-8TcEk.wav	Music
YM9G2qe7Pd60.wav	man_speaking
Y-2sE5CH8Wb8.wav	Truck,Reversing_beeps
Y-F7sBonFvVw.wav	Mechanisms
YzE6BVRSQNZU.wav	Purr,Male_singing,Television
YBXo1Tr_oJds.wav	Music
YLHMxIzPUQHI.wav	Cough,Breathing
YDyPmDDN8m78.wav	Music
Y4CkZqT26Vb0.wav	Music
YpuLUXQRON-4.wav	Cheering,Whoop,Finger_snapping,Shout,Male_singing
YrW1nuTy0qTU.wav	Glass_shatter
Y2v_KyNpsyKs.wav	Siren
Y4xgYnUrMefU.wav	Power_tool,man_speaking
YNH_WrDj9kAI.wav	toot,bleep,man_speaking
YQ78RiH2gjFE.wav	Breathing,Whispering,woman_speaking
YPdzDGNMpPZc.wav	tweet,Animal,Speech,woman_speaking
Y0Rt6sNb3P8o.wav	Tap
Y5UA2K65wuvs.wav	man_speaking
Y4go6CQ_RhYQ.wav	man_speaking,Whoop,Laughter
YBbOVvWpZAWo.wav	Vehicle,man_speaking,Speech,vroom,Motorcycle,smack
YzZ7fLYS-CE8.wav	man_speaking,Mechanisms,Computer_keyboard,Breathing,Clicking
YqpNx57h9Ngw.wav	Dog,Laughter,Bark
YWaFUS4HVpGg.wav	Male_singing
YOOMOET8DqYE.wav	Crowd,Music,Cheering,Whoop,Applause,man_speaking,Speech
YRVsQCIc7EK0.wav	Music,Speech
YXGammZXc2Eo.wav	Vehicle
YMCkQ9sVaOhw.wav	Bird,flapping_wings,Animal,Whistle
Y4W0m9yTSlaI.wav	Rustle,Pant,man_speaking
YNjo2p0dLC6U.wav	man_speaking,Speech,Shuffle,Tap
Yi39ZIS_58UY.wav	Firecracker,Siren
YkwgkbAGGORU.wav	Music,Human_sounds,Breathing,Alarm,Whistling,footsteps,Squeal,Speech
Yf-78YLWvNxA.wav	Music,Bark,Tap
YH18aK9HhNSM.wav	Male_singing,Music
YePaVMB0SH4Q.wav	Car,man_speaking,toot,vroom
YbVc7-sZAi6s.wav	Music,Female_singing
YlXG4YpTn8pE.wav	Car,vroom
YBHcN-KXwIsg.wav	Breathing,Screaming,Shout,Gasp
YEqpfVJpHMD8.wav	Music,Singing,Female_singing
Yi8w6u01MaJ0.wav	man_speaking,Battle_cry
YiD7p9-Ds3Dw.wav	woman_speaking
YeJSpibgl0-c.wav	vroom,speedboat,Water,splatter
YwWHXTM9YQms.wav	tweet,Rustle,Conversation,man_speaking,Laughter,Camera
YkLcLQpYdAD4.wav	Mechanisms
YjpGLGUsbHPU.wav	Mechanisms,Cheering,Whistling,Alarm,Music
YOnRh-5IRG3A.wav	Mechanisms,Machine_gun
YGoKGgq7BoVM.wav	Fire,Firecracker,Music,man_speaking,Speech
YqQEorTHiZCw.wav	Human_sounds,Breathing
Y84fDGWoRtsU.wav	Music,Skateboard,Male_singing,man_speaking,Laughter,Shout
YFoLn9fmMmFo.wav	Music,Singing,Male_singing,man_speaking,Laughter,Speech
YT6_UHkrYSLY.wav	Music
Y8ozR29u3byg.wav	Mechanisms,Breathing,Human_voice
Y-gBOhfAyaGI.wav	Mechanisms,Tap,bleep,Single-lens_reflex_camera
YfcsGkE89Qi8.wav	Mechanisms,Fire_alarm
YJbLbjt9RiP8.wav	Vehicle
YoRHKVmQ138Q.wav	Music
YXsL65nQD5i4.wav	woman_speaking,Music,Tick,man_speaking
YD90IcvXRrbY.wav	Speech_synthesizer,woman_speaking,Speech
YkUvSPJkuNWE.wav	man_speaking,crinkling,thud
YntpgJ82ccB0.wav	Shout,man_speaking,gunfire,Coin_(dropping),Screaming,Speech_synthesizer,Radio
YedObQJBoSPU.wav	man_speaking,Human_sounds
YUrluLxHLwQM.wav	Liquid,Water,Speech,man_speaking
YUT0Zcq6ldxE.wav	Wind,Clicking,bird_song,Tap,footsteps
YZOFMyCxuq6E.wav	man_speaking,Music
Yt1KvSN_jko4.wav	man_speaking,Engine
YHIDb-C5YRa4.wav	Crowd,Music,Clip-clop,Male_singing,Speech,kid_speaking,Shout,man_speaking
YRxcdp5VQ5jM.wav	Music,Female_singing,Male_singing
Y64FYj_KHcC4.wav	Alarm_clock,man_speaking,Tick,Tick-tock
YmHLefE8GLHQ.wav	man_speaking,Human_sounds
YQO00gXws7ak.wav	Honk,waterfowl,Animal,man_speaking,gunfire
