filename	duration
YIyL7GafTLfY.wav	10.0
Ykka6zUtE3h8.wav	10.0
Ywt-PgtOTLn4.wav	10.0
YKBAW9bg6tPk.wav	10.0
Y8LqRwSwBo3s.wav	10.0
Y_WCpjcXIYzA.wav	10.0
Y2yumaMbGybU.wav	10.0
YtJqwDdoUY5k.wav	10.0
YLy2Dr03i9_w.wav	10.0
YuZqdJgBwHDs.wav	10.0
Y2VnxG-9LHh0.wav	10.0
YZdqPnWEANuI.wav	10.0
Y2o1p83UjJFA.wav	10.0
Yh3P2Si6bC6Y.wav	10.0
YFF2bhR7s3VY.wav	10.0
YWsKJwVVs-MY.wav	10.0
YUd6FAPjfg4s.wav	10.0
Y32Wp1Qo1MaY.wav	10.0
Y4Y0Vq_3Lfdk.wav	10.0
YByndzwec79o.wav	10.0
YM27mIdPCZEY.wav	10.0
Y4JMyWnkJMwc.wav	10.0
YLSaLPObrnZw.wav	10.0
YsOyYhddzWl0.wav	10.0
Y9jty9kPV4E4.wav	10.0
Y00z0M1DJyAw.wav	10.0
YbqPCtwibgPg.wav	10.0
Yl5g1RkSYZdw.wav	10.0
Yu6tgeRXOxnU.wav	10.0
Yf_uADyhDDpE.wav	10.0
Y33fqw0k_qkM.wav	10.0
Yktso7GeckG8.wav	10.0
YibCQVMd2SBM.wav	10.0
YoSME-ts1WnQ.wav	10.0
Y-Cdx8zogHI0.wav	10.0
YmPaRs96jtFY.wav	10.0
YdqJSTTS7HTY.wav	10.0
YRGB0pMtcGhc.wav	10.0
YmWe51EKbewk.wav	10.0
YXDTlBb3aYqo.wav	10.0
YdmHcDWrMH-8.wav	10.0
Ygu742sT-4Y0.wav	10.0
YxUVvBF9BWdg.wav	10.0
YARtPiMsjGHk.wav	10.0
YLEn3f97acaw.wav	10.0
Yd-VFbA9_IfQ.wav	10.0
YgF58NuyD8Ng.wav	10.0
YsaCjCc3OaU8.wav	10.0
YKwlYiJEy0Po.wav	10.0
YyjU_D7Ogj0o.wav	10.0
Y6VKGFVNlZyI.wav	10.0
YXTU3xXxqQeg.wav	10.0
YYk2ZrS0ZS6g.wav	10.0
Y0NZLG7HMiLg.wav	10.0
YlH_P-3V_MdE.wav	10.0
Y9_q88T-xmPg.wav	10.0
Y1Aokrz07aSA.wav	10.0
YZ2LG4gxn_j4.wav	10.0
YCJ3z2wAyVRM.wav	10.0
YNNconY31dlU.wav	10.0
Y_PZZCdKz9lU.wav	10.0
YPB3i02Cjf1k.wav	10.0
YdhdwXFf3LIE.wav	10.0
YVzKQv5-UnAU.wav	10.0
YPrWy40DYZQU.wav	10.0
YcodJp5NQYy0.wav	10.0
Yewm9cpk6GmY.wav	10.0
Y3hIqesIVX-c.wav	10.0
YF6467rL5yDU.wav	10.0
YZV68yA0dPwA.wav	10.0
Ye42ylHtkQ5M.wav	10.0
YI1wakVlpP6M.wav	10.0
YtxLCmaBJsl0.wav	10.0
YAY-4KVgM6I0.wav	10.0
Y1Wy75ZQz9rg.wav	10.0
YDYdalOQnx1Y.wav	10.0
Y0bKpv6YBl7g.wav	10.0
YQ6hC31fEN2I.wav	10.0
YXJDN_0PKKIw.wav	10.0
YhCJ5hEnQo4s.wav	10.0
YkLNtUnSm7lc.wav	10.0
Y4EJQu1zqP50.wav	10.0
Y1PAb2MoavDc.wav	10.0
YO1jGNd4Deys.wav	10.0
YHogP_jYEgD8.wav	10.0
YgaZ7NCQwmlE.wav	10.0
Y0-2Onbywljo.wav	10.0
Yn1BbUBuZAcg.wav	10.0
YlehPGCdtNmY.wav	10.0
YNDovY5OEt2o.wav	10.0
Ywdwfm33tPwE.wav	10.0
YgdtousUfPnk.wav	10.0
YjgVilcqICNM.wav	10.0
YikJKSqnTylI.wav	10.0
Ygmy8czZ3uLc.wav	10.0
Yt-CMJ6RsZzY.wav	10.0
YkvnHiyb5xvw.wav	10.0
YnbyK8mbYviU.wav	10.0
YAoIHTerxdas.wav	10.0
Yp2NPfU5QARc.wav	10.0
Y1Ue2DkG64r8.wav	10.0
Y9_L9CXHPd9M.wav	10.0
Yd_Hdkt1_ivo.wav	10.0
YyOP7z54BXYo.wav	10.0
Y71Ip-XpntRE.wav	10.0
YrkaM1yOncZ4.wav	10.0
Y1X0VCv-S2H8.wav	10.0
YRg1uZCKzo0A.wav	10.0
Y6mR5YWrD8Q4.wav	10.0
YiHF9S8-VUzE.wav	10.0
Y50cOkl6Mz5E.wav	10.0
Yhs-u-CTSBpc.wav	10.0
YgVDSFrufSJ8.wav	10.0
YqLcGWebl9W4.wav	10.0
YVgvVPVMhRGQ.wav	10.0
YADPSmeFofpo.wav	10.0
Y0pLgOm0xgjY.wav	10.0
YHuIe67u_ONw.wav	10.0
YAA0N8XMqx9s.wav	10.0
YNQM5nygVn2w.wav	10.0
Y3unaemuTuGY.wav	10.0
YZy0VM2u3nJI.wav	10.0
YyHAWE1IiJoM.wav	10.0
Ywqn0tCGn2fU.wav	10.0
Ynmv4oRk0K0o.wav	10.0
Y0O-gZoirpRA.wav	10.0
YoO9IS7okhUs.wav	10.0
YhsUwQBvZGSI.wav	10.0
YkEakYl5pDEM.wav	10.0
Y5GLnohP0IkU.wav	10.0
YpSzTPGlNa5U.wav	10.0
YxZrIZoQbRpY.wav	10.0
YLR5FSDsx8fE.wav	10.0
YWubFWxjQrC4.wav	10.0
YmLanSX6yONo.wav	10.0
YyPzhMx3NPW4.wav	10.0
YxyXQ7Z1vX7E.wav	10.0
YkCXc7_Xie2s.wav	10.0
Yq0dANqvvezU.wav	10.0
YwNPyMoEf3rg.wav	10.0
YF77rO5g2vNA.wav	10.0
YKZoSQEDgZG4.wav	10.0
Y4AejyFDHP_k.wav	10.0
Y3iQ_xRurgS8.wav	10.0
YeeiDM1H_Y-w.wav	10.0
Yh5cnvBkmyHI.wav	10.0
YFneEc150gSY.wav	10.0
YemP2Sg9QEg4.wav	10.0
YQe71m678qEU.wav	10.0
Ye57SBRbMXbI.wav	10.0
YJt9JrcW5ais.wav	10.0
Y3HfgmWYXlvo.wav	10.0
Y7xkj4XqaynU.wav	10.0
Yk8WMNndhyN4.wav	10.0
Yktw_J6ZW0MM.wav	10.0
YK2fL24w0j3A.wav	10.0
YX_nfMNpw9SA.wav	10.0
Y-jA7nRwQp_E.wav	10.0
YNSYSX_7fwag.wav	10.0
YH8CZG1Yu74Y.wav	10.0
Y63xWsWuH-eI.wav	10.0
Yd16xAFjwcVw.wav	10.0
Yl6HsxUNdkd4.wav	10.0
YOruXpELHHkA.wav	10.0
Y9gp9FpidesQ.wav	10.0
Y9q3JJ7Fhvbs.wav	10.0
YWEVBqGarEIY.wav	10.0
YQRyTz1FCYuU.wav	10.0
Y-7TanrCbmME.wav	10.0
Y5bLzJ_iMl4s.wav	10.0
YHxQgKit-huA.wav	10.0
YZfR3_QJF8f4.wav	10.0
YaY_5jD2TAbY.wav	10.0
YenPSHKym2xI.wav	10.0
YrKOpbON7b6c.wav	10.0
Y4KMtOk_sIB8.wav	10.0
YsYIymaJi6tc.wav	10.0
YbWyrxAZCOhA.wav	10.0
YmsBGRm6S2gY.wav	10.0
YUj-OBIGK240.wav	10.0
YsgT-y0XGShU.wav	10.0
YfQLvOdZX6is.wav	10.0
Ya_E2yXD28jw.wav	10.0
YN2jZmXePKV0.wav	10.0
Y_de3PGooIx4.wav	10.0
Y-a8dC-A_xQE.wav	10.0
YGLZydk5-PRw.wav	10.0
Yc7YGJfuV_2Q.wav	10.0
Y15RT4Q9qchM.wav	10.0
YvvJKJH84cQ0.wav	10.0
Y3Fc9mqg4pJw.wav	10.0
YCLx4iYWSB1c.wav	10.0
YrMZYIXYxMto.wav	10.0
Y6ZrhRQItpiI.wav	10.0
YvrLRX93H-wA.wav	10.0
YGwBS2NzjAvA.wav	10.0
YNDcrhG-CeDM.wav	10.0
YMII_GFpgDDY.wav	10.0
YL8TboIEJyg8.wav	10.0
YSj5MQtqDw8Y.wav	10.0
YQEaBsR3qUKo.wav	10.0
Y1F3_bvIT0ig.wav	10.0
YADgA1beJaTc.wav	10.0
YzGk6GotiSoE.wav	10.0
YzNmB0C_emn4.wav	10.0
YFpy6mkGwjfc.wav	10.0
YAJrOCO6-4hs.wav	10.0
YEzXThJXRdbI.wav	10.0
YNbmAs1pFQM0.wav	10.0
Y58zENxTDTjk.wav	10.0
YIBp0Fz9W5w8.wav	10.0
Y6b45dOzBN8k.wav	10.0
YNEGXDnMhd5A.wav	10.0
YlbwaCIIf3co.wav	10.0
YW_1zSnubvSM.wav	10.0
YL-Zz1ayeyKw.wav	10.0
Y6yTj1KuoEC8.wav	10.0
YCQOWZGxQ4zw.wav	10.0
YCbokRMsQCuk.wav	10.0
YckOe-8qdaew.wav	10.0
YdP6opIF4AEA.wav	10.0
YFfcQvsHawpA.wav	10.0
Yqpt3umHYfmY.wav	10.0
YPaRszXlUH4A.wav	10.0
Y4XXY-Xtc9vM.wav	10.0
YABxbI3HIQbk.wav	10.0
Y8-EfW7gYzns.wav	10.0
YLU1CGfgJXfM.wav	10.0
YMR_SSRoEsf0.wav	10.0
Y2VFVe0RCn7g.wav	10.0
Yla7j5SPrfmk.wav	10.0
YBKRJQaphC98.wav	10.0
YAwQ1XihD4sk.wav	10.0
Y5l-SoHOFw_c.wav	10.0
Y4yFeWhg1sPE.wav	10.0
YJh1XJR68wZM.wav	10.0
Y-WvVG0wHcTc.wav	10.0
YEQrpQGyLR1Y.wav	10.0
YVLAd1XjYrUI.wav	10.0
YksOVcgUvgD4.wav	10.0
YeJsVdyNPVh0.wav	10.0
YQN-ZHevDa4s.wav	10.0
YrUSTXUis_ys.wav	10.0
Yg8sDg2AjKkg.wav	10.0
YB6n0op0sLPA.wav	10.0
YOIqd2UrvGcI.wav	10.0
Y7KlioS6HQLs.wav	10.0
Yd-do1XZ8f_E.wav	10.0
Yx5hOx-5nQRw.wav	10.0
YQDqBJwoQcNY.wav	10.0
YqAr3mFkEvco.wav	10.0
Ys9cvMS76DEY.wav	10.0
YOoUncWICg-s.wav	10.0
YG1XVdvt3EHI.wav	10.0
YoWYHKdf6N0E.wav	10.0
YAUs5OVYg078.wav	10.0
YWgnr_ftHhUw.wav	10.0
YSTdAr1JNXIU.wav	10.0
YUBfHLeCBBsA.wav	10.0
Y1_7BKFMJrYA.wav	10.0
YdGJl-IWLe-8.wav	10.0
Y0p7J0O8ew0k.wav	10.0
YXx2YziXzVkg.wav	10.0
Y8LwuZRyysMc.wav	10.0
YaP0nFHftn9A.wav	10.0
YfprQ-tmeDRY.wav	10.0
Y-geVmY-Zo3E.wav	10.0
YRmyyW-TMkVc.wav	10.0
YE6QQRZHrx6s.wav	10.0
YBfbrxdAWlWs.wav	10.0
YRO3_0PYE30A.wav	10.0
Yhd9P2WJFAuo.wav	10.0
YzgAmE-bpD1w.wav	10.0
YLrhy2auO6hY.wav	10.0
YVMzn9GytUTk.wav	10.0
YVgwsGjRk61M.wav	10.0
YmfUOYKu29zc.wav	10.0
YVV_-L-GMh8g.wav	10.0
Y3R0dqfaiV3M.wav	10.0
YN4HhTI9HrKE.wav	10.0
YIETr-x7dhFY.wav	10.0
Y2KGnpMYHBGI.wav	10.0
YRcbMW2-Goog.wav	10.0
Y-HKAgW-vzSI.wav	10.0
YJuex-zs5Luk.wav	10.0
YPJUy17bXlhc.wav	10.0
YLDpBgaiKB2E.wav	10.0
Y4MMhx8m8KBQ.wav	10.0
YMty36gaT0z4.wav	10.0
YN_Wx35sNqdM.wav	10.0
Y1GwY2n4HIM0.wav	10.0
YIfoVNe1IcAA.wav	10.0
YyQg3eMb0QKU.wav	10.0
Y1bKf5nrT4DQ.wav	10.0
YGo4ivzlG818.wav	10.0
YSj2LZSdAgIo.wav	10.0
YWSJKk9M5UsQ.wav	10.0
YaUx0xMF9pwU.wav	10.0
YPlD_3nBXmdM.wav	10.0
YT4EAWRT6XoE.wav	10.0
YVfPRBr_h_7M.wav	10.0
YkNfaTWBmYYQ.wav	10.0
YtFfqWnybHEM.wav	10.0
Y209gneKMspw.wav	10.0
Yax8hXst_b5g.wav	10.0
YDlOrSDvLv9Y.wav	10.0
Y2nsZhXxes68.wav	10.0
YCOoJtPFTkhU.wav	10.0
YIbSYTVRyOLw.wav	10.0
YutHL71JYj04.wav	10.0
Y-z3n74RK92U.wav	10.0
YHh6ofaxCkn0.wav	10.0
YA67lyBRPevM.wav	10.0
YtaEmEF13T0s.wav	10.0
YEFvizsFFS4Q.wav	10.0
YrnWPIQBf54c.wav	10.0
YlBtAULJAFp0.wav	10.0
YmKVAgtsoQjA.wav	10.0
YmLaon9oK1OA.wav	10.0
Ya_HzXa0YVIo.wav	10.0
YSPeGy815lFQ.wav	10.0
Y6A9tDfvsZC0.wav	10.0
YVCZpIFtDNCE.wav	10.0
YZyJMdv7sXnU.wav	10.0
Y7AhpZQt1Ml0.wav	10.0
Y_yXtw_z2xf4.wav	10.0
YN-fa5t6WnDM.wav	10.0
Y0H25ve3qts4.wav	10.0
Y4DsPpi-2yTM.wav	10.0
YJlc4DETobHE.wav	10.0
YmYI2QzLce_s.wav	10.0
YPLE0pDzvB08.wav	10.0
YfzuXSymTtVA.wav	10.0
Ytfy8va10NJ4.wav	10.0
YYwoYv1REVss.wav	10.0
YirgFWKNAlWQ.wav	10.0
Yqb9ZQER2Q5o.wav	10.0
YbMYhXjEJl_8.wav	10.0
YHQrYaNniE4I.wav	10.0
YtUppIOzUo2Q.wav	10.0
YhK3V1i7MSHY.wav	10.0
YX1GH3M652to.wav	10.0
Y1FnA3w94zXI.wav	10.0
YBlhUt8AJJO8.wav	10.0
YnxYQfmxiF-8.wav	10.0
YxLLwY-xyq4c.wav	10.0
YCxIpXS_RX9E.wav	10.0
YBaMThaDkWk4.wav	10.0
YokJ-HfG41YQ.wav	10.0
Yhlbjpc48Vrs.wav	10.0
YiOWUuhKzhk4.wav	10.0
YY-En0Z6Iabo.wav	10.0
YdcKTQ_MDIU4.wav	10.0
YyreWOyWr6Uk.wav	10.0
YapY2ZvB3FJA.wav	10.0
YZkQk_9V-1FU.wav	10.0
YLF9q44DJgxY.wav	10.0
YpZlYl0l2lFs.wav	10.0
Y7mKq9V0zOeM.wav	10.0
YAR6Q6EHQmP0.wav	10.0
Y6Ig6zwBn4b4.wav	10.0
YO-arhKPfDrc.wav	10.0
YpRRy-QPdZ4Q.wav	10.0
YZPO1zpDqQ8I.wav	10.0
YPD2UxcdhM4A.wav	10.0
YQsd19T8rN_8.wav	10.0
Yh-mAjear0r4.wav	10.0
YSK0V4_9M-Zs.wav	10.0
YdrKz0IW9_EM.wav	10.0
YNBWFWIkb02c.wav	10.0
YPvmP-5ELDRw.wav	10.0
YemARK6c6Snk.wav	10.0
YYrH0TXyYSNM.wav	10.0
YTvhW1BIgKGY.wav	10.0
YgKDw1uqTxt0.wav	10.0
YS-wg0-sh5V8.wav	10.0
YgXOyw8a4_Xs.wav	10.0
YvYSE-F3gRaM.wav	10.0
Y4g8ES0jGr8c.wav	10.0
Y6TDdx_ZiV5s.wav	10.0
YPi4YO9T1dBQ.wav	10.0
Y37ER1zpg_F4.wav	10.0
Y1Lqa2jDTnns.wav	10.0
Yc75UVr7GiNI.wav	10.0
Y-Bu7YaslRW0.wav	10.0
Y7xReU9sFJsk.wav	10.0
Yyy2Msyv3j5Q.wav	10.0
YBho0lwcxn1g.wav	10.0
Yf3hMHFV_WMo.wav	10.0
YZYjsfZjjeU0.wav	10.0
YMRaUiAs7ddw.wav	10.0
YBZyf8LPltYs.wav	10.0
YADxuhHNZVCc.wav	10.0
YHFVM5pVTwkM.wav	10.0
YJk5dHnmduAg.wav	10.0
YV1mWFSQQHko.wav	10.0
Yr4kvzWLSDT4.wav	10.0
YALcCb2HJmG8.wav	10.0
YxUVTvmwFBZk.wav	10.0
YMnLVDYBkjM4.wav	10.0
YmVQ8vqHcaLY.wav	10.0
YGU782ddSBvk.wav	10.0
YIHlgJYdUxKo.wav	10.0
YmywsmUl_07o.wav	10.0
Ya4BjqKd8FsI.wav	10.0
YPFQ2jBACRGg.wav	10.0
Y8xU2s6Y-_a0.wav	10.0
YoZ2PS38NJtI.wav	10.0
Y4bx70EFdOKE.wav	10.0
Ym8JVAsG1vp0.wav	10.0
YUcr3WFZk6sM.wav	10.0
YsCnTUELN0LA.wav	10.0
Yp-ASHwSVFSI.wav	10.0
YFPnCSqW4p9A.wav	10.0
YtPYQeZmMPus.wav	10.0
YiZxPrZAZeXY.wav	10.0
Y6pHo6fPdPvM.wav	10.0
YmhQmrwu12VA.wav	10.0
YsR8rlTIU8_Y.wav	10.0
YvBkDLBO-Aok.wav	10.0
Y6axs0nGKcss.wav	10.0
YGe9_9eguknU.wav	10.0
YpsamoHEfoHg.wav	10.0
YIh0xy7tt2JY.wav	10.0
Y53ojqjcpyfo.wav	10.0
Yvb1SalyslCs.wav	10.0
YBqSukwU905Y.wav	10.0
YCM_A4f9qqzo.wav	10.0
YSFUCE899DkE.wav	10.0
Y-spqqACI6UQ.wav	10.0
Y3NEBbZ_hsAc.wav	10.0
YudfeKqS-y_E.wav	10.0
YRSW4IoPPGqA.wav	10.0
YIdqTtYcY8L4.wav	10.0
YreAsBqZsfyo.wav	10.0
Ye4VoLbOdkIE.wav	10.0
YsSqckU_SLEE.wav	10.0
YMk7AAHoTHBo.wav	10.0
YK4kl_5Sk-Bk.wav	10.0
Ymh6JxDJ0Bno.wav	10.0
Y-kE7IL6pnKU.wav	10.0
YH6qzijVEqZQ.wav	10.0
YNwfEO8cjSK0.wav	10.0
YLJ3Amz87cys.wav	10.0
Yo8wlLdDcpAI.wav	10.0
YeUGG1qEyXzQ.wav	10.0
YdulZ4FPi7gg.wav	10.0
YKQ3eDNMK85c.wav	10.0
YL586jpv55nw.wav	10.0
YresWBeVBB90.wav	10.0
YTa9CbmylIuU.wav	10.0
YF-Ly8CI7-Pc.wav	10.0
Yy1rr0qUWhog.wav	10.0
Yo-qDCO3_2Kw.wav	10.0
YOueb1r9X8YU.wav	10.0
Y5_MhQoXWEwM.wav	10.0
YWtcq4hUciM0.wav	10.0
YQKMOyUGcHJw.wav	10.0
YdOOBrs3mBac.wav	10.0
YPf6SHq7N8SA.wav	10.0
Yk21xL8UMKFU.wav	10.0
YGrtmre_r9yI.wav	10.0
YAb1MAIKOmBU.wav	10.0
YyhcmPrU3QSk.wav	10.0
YDIooS7FSHYk.wav	10.0
Y9OqtuFGCCR8.wav	10.0
Ya3RfULw7aAY.wav	10.0
YkhDxR8Iy1Xc.wav	10.0
YBDGxPfRUpR0.wav	10.0
YXlnnrdY27Jc.wav	10.0
Yq3qm4bSfpu8.wav	10.0
YKlVO3gu-j70.wav	10.0
Yew1epjgvuQM.wav	10.0
YE1jbUtZSluo.wav	10.0
YLjX9uxyof0o.wav	10.0
Y8hSmQpOPXJE.wav	10.0
YXy7KtmHMQzU.wav	10.0
Yi_NNY_mgxIs.wav	10.0
YgEvCUcZ6w88.wav	10.0
Ys59pQGs7Q3E.wav	10.0
YmGDESramugY.wav	10.0
YBE1qG9iQZlg.wav	10.0
Y23l8AQxlZ9s.wav	10.0
YA-YKT8XB0xg.wav	10.0
YEO8nwfjhVtQ.wav	10.0
Y27POI9uH94M.wav	10.0
YwkTKiowq_SU.wav	10.0
YyzJWAPsTFvM.wav	10.0
Yj5SIt_cHb38.wav	10.0
Y9rYm7_RV_lo.wav	10.0
YQvhC3Pyr-fg.wav	10.0
YmhRdop55WeQ.wav	10.0
YN3ki26oRRnw.wav	10.0
YBlAXgxpPSGc.wav	10.0
Y2Wr7o5BG6e0.wav	10.0
YhNubz3rGwrA.wav	10.0
YQjCTP55MfrM.wav	10.0
Y4--05CAaDsg.wav	10.0
YfZsd2XIqeKs.wav	10.0
YVQ2eNAO9S30.wav	10.0
YL9j9fCHHPeg.wav	10.0
YR7ls6ZQJ5UM.wav	10.0
YLvHVrKhkKBE.wav	10.0
YM5sptjrboqA.wav	10.0
YeQ8CMCLS5rY.wav	10.0
YhMTj17ezEuI.wav	10.0
Y9ZAmdxKLnhs.wav	10.0
YkQQrsmLvoCE.wav	10.0
YGMtb7U-8IYM.wav	10.0
YasiBU0VbmtI.wav	10.0
YOMcoFfaCaGM.wav	10.0
Yf8nysknTFUo.wav	10.0
Y91euVAHEKoE.wav	10.0
Y9Ee6rZppj_Y.wav	10.0
YxMBQF6HI2tc.wav	10.0
Y-U7agd00tIg.wav	10.0
YTyJCVQuyWVw.wav	10.0
Y_YYABE0R3uA.wav	10.0
YBe61A67ltP4.wav	10.0
Yyc2X4I-KiZA.wav	10.0
Yio3OWA2K9ZI.wav	10.0
YwP3GMCxIRDM.wav	10.0
YwpOORWVamac.wav	10.0
Y20Qksqlj4dc.wav	10.0
Y5GZ5hMhWEPw.wav	10.0
YteoER4j9H14.wav	10.0
YMHT46cURY6c.wav	10.0
YSGYGEZOHOzQ.wav	10.0
YLFhEGDmI4TU.wav	10.0
YnKM4MUAsVzg.wav	10.0
YnqYCgmVKU3Q.wav	10.0
YrbRlItVCcIc.wav	10.0
Y6HvJzsvx8Io.wav	10.0
YPmsLrgA_cCQ.wav	10.0
YmRbMJiXlfOs.wav	10.0
YSJN5vcGGF4I.wav	10.0
YQlCmeCxFr4A.wav	10.0
YIUD_ZYOh2MM.wav	10.0
YDarmCBV_xDk.wav	10.0
Y5V9NCu-O1jw.wav	10.0
Y4X2aUZFZlzc.wav	10.0
YdQbrfZDBq_8.wav	10.0
YKLig08Av8QY.wav	10.0
YApIuCbTZuxc.wav	10.0
Yzb8hJeUmNXo.wav	10.0
Y87tCTDAXZto.wav	10.0
YpG5din04RSM.wav	10.0
YrFwJ2L-geWw.wav	10.0
YIr3oV9gxOMk.wav	10.0
YInjDI0taSEQ.wav	10.0
Y2A7xNU3TtbA.wav	10.0
YU5wpGWF816Q.wav	10.0
Y3klIBnvMYhg.wav	10.0
YzWJC_qr2610.wav	10.0
YbN2enX2DvU4.wav	10.0
YMtfzGll1kIM.wav	10.0
Y_BWvc3aYIqw.wav	10.0
Ys87IYYmn1fQ.wav	10.0
Y6UY-HKyolKk.wav	10.0
Yz5P72ESYVGM.wav	10.0
Y2im0SfR2KEA.wav	10.0
YNxHHCNeQCX8.wav	10.0
YidJsQ3F071k.wav	10.0
YzzNdwF40ID8.wav	10.0
YHhv9s7SMnaI.wav	10.0
YUmpe982WRGA.wav	10.0
Y4nF2ymOlbGc.wav	10.0
Y8AdDbRz0SrU.wav	10.0
YrRzWGIhwWAI.wav	10.0
Y_iQ2hXonRsY.wav	10.0
YcXHEvHylsHg.wav	10.0
YdBNvrAJqw-I.wav	10.0
YRdwtr2IX8ek.wav	10.0
Y_oiwqeGo5-Y.wav	10.0
YRSAyz5c3JmM.wav	10.0
YoWSokhNTZeQ.wav	10.0
YkhQN5ylb3H0.wav	10.0
YEe4EHJ_4mqI.wav	10.0
Y8oEdgb8iXYA.wav	10.0
YKzvdKLdBw3s.wav	10.0
Ybt7rDryN7G4.wav	10.0
Yx6FbyqrK0g0.wav	10.0
Y0ISHZQJdeSw.wav	10.0
YV-luZXfkZ9k.wav	10.0
YCfPbKzvW0SQ.wav	10.0
YAd75T8LoCvU.wav	10.0
Ys54pm0_Nr0E.wav	10.0
YAYOlvoM5bjY.wav	10.0
YZJXryqSFl3E.wav	10.0
YUNJswfXKJ3s.wav	10.0
YAUXS8zwFV0k.wav	10.0
Yc-qYpm6h0Ew.wav	10.0
Y7J-LWKNIrP4.wav	10.0
YJqh9p4gF8AA.wav	10.0
YxETU9En4-8o.wav	10.0
YBh_t-5cjTTQ.wav	10.0
YWLXQgcx8qTI.wav	10.0
YcBbA4-EhNf8.wav	10.0
Y2DyD824KPFM.wav	10.0
Yt8NF166Ywos.wav	10.0
YLhRNnXaSsCk.wav	10.0
YUBAlsmLwYn8.wav	10.0
YOVhPqvG0ezA.wav	10.0
Yl7wdJtEJrRc.wav	10.0
YuGO7Sua0stM.wav	10.0
Y7EgbS-lbHWY.wav	10.0
YG6A9NKeK8ko.wav	10.0
Y-0nqfRcnAYE.wav	10.0
YDo5DfkHBhtg.wav	10.0
Y0-N62G9etNE.wav	10.0
YATAL-_Dblvg.wav	10.0
YP8nK4i8XscM.wav	10.0
Y4LDX7JFP1Gs.wav	10.0
Y6j7GHWM3EJQ.wav	10.0
Y2-XyCIq8Yp0.wav	10.0
YOS0UZCr5PZY.wav	10.0
YAlsDSDTiaWI.wav	10.0
YDEGSyVygE98.wav	10.0
YJwhuPQxlCpg.wav	10.0
Y61AnSRve74M.wav	10.0
Ydj3NKqIm_sw.wav	10.0
YMp_87MQx6Ms.wav	10.0
YZ4RpLjFKrGk.wav	10.0
YjDog953NwJQ.wav	10.0
YusDISc3rmPI.wav	10.0
YuGSPX5Yn70Q.wav	10.0
YORt8LSgn-uA.wav	10.0
YeKz6Jpg9op8.wav	10.0
YcUanP3nzMvU.wav	10.0
YkIYqf7kHzFU.wav	10.0
Yeh4ZAJ3bBak.wav	10.0
YCp_wgmmliuk.wav	10.0
Y2o4-lEtFb2k.wav	10.0
YEPnxfsMsfMo.wav	10.0
YMFKbL-GU-_U.wav	10.0
Yk194hBdrHGU.wav	10.0
YPXtqK-mwyW0.wav	10.0
Y-S-TDT5oq0Q.wav	10.0
YImuT18Xj8vo.wav	10.0
Y-5FoeegAgvU.wav	10.0
YRr84-EZvO0U.wav	10.0
YkSE2Lav5ZCs.wav	10.0
Y2zec0wuZgLE.wav	10.0
YW9SbZRsnjeI.wav	10.0
Ym2ezw2M40jo.wav	10.0
Yuo2rgcYHt1g.wav	10.0
Y40AD_oH9eCU.wav	10.0
YOQDcvh-ongE.wav	10.0
YU4SmvlRmdsY.wav	10.0
YPY6W2EGF9ho.wav	10.0
Y126AbihZt28.wav	10.0
YpmdoDcNBt0E.wav	10.0
Y9Tgs90bFhUc.wav	10.0
Yf8LqerexQng.wav	10.0
YwKllsAg3_p4.wav	10.0
YBWD6kurQFNg.wav	10.0
YO9a8pVGa1Mo.wav	10.0
YJiBAkAwK0GM.wav	10.0
Yl6Eeh46N7ac.wav	10.0
YpwKHEMzqG00.wav	10.0
Ye9EUmQBO498.wav	10.0
Yg_bgmnJ1b_g.wav	10.0
YyyUmVqFcoJ8.wav	10.0
YRu7IWs-QbZk.wav	10.0
Y4pAIQCwNNjo.wav	10.0
Y9Kut4r8hswE.wav	10.0
Yy8oi64M0IyE.wav	10.0
YiqDnYvNGkFM.wav	10.0
YFBVbrp2Br2E.wav	10.0
YwnG-rFFpP8A.wav	10.0
Y70CjsIbLwU0.wav	10.0
YVYyXt12fTHg.wav	10.0
YqofboYUCfuA.wav	10.0
YKac8qiE-yAc.wav	10.0
YFsjek-8l9js.wav	10.0
Yg6FX9VjYD-w.wav	10.0
YIJNf5hJzf5M.wav	10.0
YCP3phqztym0.wav	10.0
Y0EiQyHjoaz8.wav	10.0
Yrft_ElDvvV0.wav	10.0
YizSRjdYln8E.wav	10.0
Y-i9uQMysy_A.wav	10.0
YEN_fOMt-IVE.wav	10.0
YCwbtn_h6TP8.wav	10.0
YPxsS4fCVYpY.wav	10.0
YkGY7Lw_u8yA.wav	10.0
Y07AQUF6A_mg.wav	10.0
Yl5zOsyE1LBE.wav	10.0
Y0RcMzUdXDRQ.wav	10.0
YuYF3J5N8uFQ.wav	10.0
Y6cQjwXNY4sc.wav	10.0
Yy8LwovQ4DCk.wav	10.0
Yqe9i9yZsA_4.wav	10.0
YSoGTkgo7UX8.wav	10.0
YF72FBPfrgDE.wav	10.0
Ykp1cMltxtFA.wav	10.0
YHc9XRuMWTLY.wav	10.0
YA4jSRfZ6yd0.wav	10.0
Yu5sX_EosnV8.wav	10.0
YzK-uvdNPjtw.wav	10.0
Yqg4Rrbn2ZCo.wav	10.0
YZJIgxpYf20I.wav	10.0
